,location,monthly_net_income,annual_gross_income,yr_net
1022,rou,1274.05,40622.18726591761,31206.72
1023,rou,2195.95,64457.60352422907,45698.159999999996
1024,rou,4047.17,40956.92883895131,31430.159999999996
1025,rou,2827.49,26550.996254681646,21814.199999999997
1026,rou,5712.43,34561.06367041198,27160.92
1027,sco,3355.35,18783.03,16650.48
1028,rou,3140.0,36886.277153558054,28713.0
1029,rou,1568.55,44820.47940074907,34009.08
1030,rou,2289.71,36744.973782771536,28618.68
1031,rou,3750.78,45691.49063670412,34590.479999999996
1032,sco,882.95,122968.86,75838.20000000001
1033,rou,1435.95,127861.6811594203,79029.84
1034,rou,1585.19,29262.906367041203,23624.4
1035,rou,2715.12,34121.33333333333,26867.399999999998
1036,rou,4518.17,22105.872659176028,18847.079999999998
1037,sco,2216.56,28959.01,23410.800000000003
1038,rou,1206.26,39491.940074906364,30452.28
1039,rou,2644.16,45155.760299625465,34232.88
1040,rou,3015.23,58101.09251101322,42090.840000000004
1041,rou,2670.91,27537.243445692886,22472.52
1042,sco,2905.54,42069.76,32031.120000000003
1043,rou,1549.45,10784.880000000001,10784.880000000001
1044,sco,2136.85,81725.9,53257.68000000001
1045,rou,2605.6,64758.71365638766,45869.04
1046,sco,1958.96,25000.73,20800.800000000003
1047,rou,3506.81,40440.61423220974,31085.52
1048,rou,4485.53,32395.13108614232,25715.159999999996
1049,rou,3326.15,55173.30396475771,40429.32
1050,rou,4371.89,30067.041198501873,24161.16
1051,rou,1561.77,42882.50187265917,32715.48
1052,rou,3367.81,29807.625468164795,23988.0
1053,rou,2428.77,48963.22097378277,36774.36
1054,rou,3005.36,65980.70484581498,46562.520000000004
1055,rou,1087.66,13479.895131086143,13089.24
1056,rou,3456.69,52731.64757709251,39043.68
1057,rou,1201.6,32466.50187265918,25762.800000000003
1058,rou,1799.28,25078.097378277154,20831.04
1059,sco,2984.01,40899.88,31261.92
1060,sco,4629.82,42125.98,32068.08
1061,rou,4564.53,11651.52,11651.52
1062,rou,2714.87,33914.59176029963,26729.399999999998
1063,rou,2149.07,40620.38951310862,31205.52
1064,sco,2900.07,23121.9,19546.68
1065,rou,3402.96,34352.7041198502,27021.840000000004
1066,rou,3201.06,70195.18942731277,48954.24
1067,rou,2516.69,42945.78277153558,32757.72
1068,rou,1900.39,33591.71535580524,26513.879999999997
1069,rou,1687.81,67585.00440528634,47472.96
1070,rou,2276.9,64572.84581497797,45763.56
1071,rou,3676.02,38627.22097378277,29875.08
1072,sco,3434.91,24321.54,20347.44
1073,rou,2755.2,24595.220973782772,20508.72
1074,rou,3462.8,69487.2422907489,48552.479999999996
1075,rou,2115.0,42297.33333333333,32324.879999999997
1076,rou,1643.16,39804.389513108625,30660.840000000004
1077,rou,1190.94,33611.31086142322,26526.96
1078,rou,2734.05,53881.53303964757,39696.24
1079,rou,2859.55,30323.580524344572,24332.4
1080,rou,2869.14,65310.60792951541,46182.24
1081,rou,2794.39,32053.018726591767,25486.800000000003
1082,sco,3454.61,38391.29,29612.52
1083,rou,1628.44,27873.423220973786,22696.920000000002
1084,rou,2554.96,102263.4010695187,66970.92
1085,sco,4827.76,70272.97,46987.2
1086,rou,3677.92,28430.187265917604,23068.56
1087,rou,1677.6,61495.348017621145,44017.08
1088,rou,4763.13,91757.33920704844,61190.759999999995
1089,sco,1890.33,36920.08,28645.199999999997
1090,rou,3248.01,34392.25468164794,27048.239999999998
1091,rou,3811.24,27751.176029962546,22615.32
1092,rou,2715.23,42506.23220973783,32464.32
1093,rou,2400.76,49859.76029962547,37372.8
1094,rou,2263.2,30840.25468164794,24677.28
1095,sco,2721.28,35006.65,27387.120000000003
1096,sco,2009.46,25982.83,21453.96
1097,rou,2821.52,25699.400749063676,21245.760000000002
1098,rou,1741.31,68842.94273127754,48186.840000000004
1099,rou,4535.23,77638.14977973569,53178.12
1100,rou,2925.65,8203.8,8203.8
1101,rou,2432.69,55658.167400881044,40704.479999999996
1102,rou,3461.51,34312.614232209744,26995.08
1103,rou,1792.26,17697.243445692886,15904.32
1104,sco,2354.89,27857.2,22686.36
1105,rou,3673.89,30170.05243445693,24229.920000000002
1106,rou,5180.43,108505.45454545454,69889.08
1107,sco,3311.19,45332.34,33825.72
1108,rou,3208.99,58772.45814977974,42471.840000000004
1109,rou,3316.61,56071.98237885462,40939.32
1110,rou,3107.85,45607.53558052435,34534.44
1111,sco,2940.16,60818.5,41810.88
1112,rou,4278.53,79216.01762114537,54073.56
1113,sco,3673.85,51295.0,36596.76
1114,rou,3646.51,42046.1872659176,32157.239999999998
1115,rou,1651.66,39538.68164794007,30483.48
1116,rou,2987.19,37552.88389513108,29157.96
1117,rou,3068.38,16928.344569288387,15391.079999999998
1118,sco,2297.62,66320.09,44823.0
1119,rou,1250.19,74653.26872246696,51484.200000000004
1120,rou,4247.14,66445.90308370044,46826.520000000004
1121,rou,2462.65,32315.31086142322,25661.879999999997
1122,rou,3468.95,46671.445692883906,35244.600000000006
1123,rou,4503.11,11170.32,11170.32
1124,rou,2946.49,62980.81057268722,44860.08
1125,rou,2610.31,83696.93392070483,56616.479999999996
1126,rou,1456.74,32726.097378277158,25936.08
1127,rou,3737.52,77735.62995594714,53233.44
1128,sco,3306.81,40723.76,31146.120000000003
1129,rou,1072.39,33528.79400749064,26471.879999999997
1130,rou,3441.58,31118.007490636704,24862.68
1131,rou,2766.38,27687.71535580524,22572.96
1132,rou,3076.17,32008.254681647937,25456.92
1133,sco,2883.01,24899.52,20733.239999999998
1134,rou,2944.49,69826.20264317181,48744.840000000004
1135,rou,3483.01,55862.008810572675,40820.159999999996
1136,rou,2581.08,70804.81057268723,49300.200000000004
1137,rou,1720.54,23820.749063670417,19991.760000000002
1138,rou,3247.31,48100.83895131086,36198.72
1139,rou,3427.47,47112.973782771536,35539.32
1140,rou,2725.93,34310.816479400746,26993.879999999997
1141,sco,3041.5,35531.0,27731.879999999997
1142,rou,1383.38,60786.13215859031,43614.600000000006
1143,sco,2480.22,35908.43,27980.04
1144,rou,3080.58,52551.066079295146,38941.2
1145,rou,3937.2,52434.76651982378,38875.2
1146,rou,2147.09,67378.20264317181,47355.600000000006
1147,sco,3436.08,42087.1,32042.52
1148,rou,2550.67,18222.187265917604,16254.72
1149,rou,4089.5,27196.209737827718,22244.88
1150,rou,1029.98,15695.0861423221,14567.880000000001
1151,rou,1553.15,27294.546816479404,22310.52
1152,rou,2252.22,32162.142322097377,25559.64
1153,rou,4264.87,83903.52422907489,56733.72
1154,rou,5318.54,30277.01872659176,24301.32
1155,sco,3038.24,35623.35,27792.600000000002
1156,sco,1806.34,38366.1,29595.96
1157,rou,3504.81,40121.513108614236,30872.52
1158,rou,2973.28,38669.6479400749,29903.399999999998
1159,rou,2490.28,45598.1872659176,34528.2
1160,rou,2713.76,13847.17602996255,13334.400000000001
1161,rou,1995.17,124267.47826086957,77169.84
1162,rou,1969.53,40282.59176029963,30980.04
1163,sco,3347.74,8523.48,8523.48
1164,sco,2662.84,70533.79,47130.0
1165,sco,2514.92,20803.88,17999.4
1166,rou,2785.09,25590.81647940075,21173.28
1167,rou,2219.79,24721.063670411986,20592.72
1168,rou,2255.64,71405.12775330395,49640.88
1169,rou,1782.96,54841.74449339206,40241.159999999996
1170,rou,2265.64,42891.49063670412,32721.48
1171,rou,2860.0,45125.37827715357,34212.600000000006
1172,sco,3836.98,64868.47,44028.24
1173,rou,4923.53,36081.06367041199,28175.52
1174,sco,4368.05,74852.47,49494.479999999996
1175,rou,2922.96,54602.59030837005,40105.44
1176,rou,2770.31,14391.355805243446,13697.64
1177,sco,2681.97,24118.4,20211.84
1178,rou,3831.15,56291.47136563876,41063.88
1179,rou,5971.08,31541.018726591763,25145.04
1180,rou,2705.89,13732.299625468164,13257.72
1181,rou,4479.66,17703.715355805245,15908.64
1182,rou,1392.42,24242.861423220977,20273.52
1183,rou,3003.86,31335.176029962546,25007.64
1184,rou,1987.55,51288.898678414094,38224.92
1185,rou,2523.65,59271.91189427312,42755.28
1186,rou,2511.65,29979.31086142322,24102.6
1187,sco,1730.45,23307.25,19670.4
1188,rou,4255.33,31178.232209737824,24902.879999999997
1189,rou,2961.03,37308.56928838951,28994.879999999997
1190,rou,3166.64,41619.22097378277,31872.239999999998
1191,rou,3889.48,74141.12775330395,51193.56
1192,sco,3238.95,15089.54,14185.079999999998
1193,rou,4060.06,25382.27715355805,21034.079999999998
1194,rou,3725.93,51956.66960352422,38603.88
1195,rou,3735.67,18532.83895131086,16462.079999999998
1196,sco,2267.31,57925.79,40227.12
1197,rou,1578.0,27560.973782771536,22488.36
1198,rou,3249.55,90841.74449339208,60671.16
1199,rou,3965.17,54466.625550660785,40028.28
1200,rou,4290.83,43179.85018726592,32913.96
1201,sco,2552.13,67601.41,45524.520000000004
1202,rou,1533.21,54093.621145374454,39816.600000000006
1203,sco,1224.0,15857.54,14697.72
1204,rou,2202.11,21880.434456928837,18696.6
1205,rou,1883.18,49930.77153558052,37420.2
1206,rou,1912.26,29473.602996254685,23765.04
1207,rou,2487.2,111115.42245989306,71109.24
1208,rou,3471.45,33671.715355805245,26567.28
1209,rou,2795.83,73164.84581497798,50639.520000000004
1210,rou,2469.26,87649.42731277534,58859.520000000004
1211,sco,3309.5,22495.21,19128.36
1212,rou,1988.3,34192.88389513108,26915.159999999996
1213,rou,2845.3,71056.65198237885,49443.12
1214,rou,3471.57,34831.44569288389,27341.399999999998
1215,rou,1387.24,82829.33920704846,56124.12
1216,rou,4622.05,56809.955947136565,41358.12
1217,rou,4934.26,60727.34801762114,43581.24
1218,rou,2882.48,53273.60352422907,39351.24
1219,rou,2439.78,28491.13108614232,23109.239999999998
1220,rou,3518.87,20519.176029962546,17787.96
1221,sco,1941.68,39176.08,30128.52
1222,rou,1415.74,39764.479400749064,30634.199999999997
1223,rou,2724.05,25385.51310861423,21036.239999999998
1224,sco,4178.35,31459.76,25055.04
1225,rou,2965.98,53785.110132158596,39641.520000000004
1226,rou,3792.1,44374.99625468165,33711.72
1227,rou,1684.44,69262.46696035242,48424.92
1228,rou,2797.87,47422.90636704119,35746.2
1229,rou,2739.98,49991.53558052435,37460.76
1230,sco,4338.25,40438.31,30958.44
1231,rou,3752.8,51756.84581497796,38490.479999999996
1232,rou,1996.78,34188.38951310861,26912.159999999996
1233,rou,3351.07,67674.44933920704,47523.72
1234,rou,3160.42,30598.097378277154,24515.64
1235,sco,3020.93,55524.26,38912.28
1236,rou,1962.91,78226.6255506608,53512.08
1237,sco,2222.02,38822.56,29896.08
1238,sco,2371.74,55100.8,38680.44
1239,rou,1675.71,38012.38951310862,29464.68
1240,rou,1956.43,56536.33480176212,41202.840000000004
1241,rou,4336.8,42429.28838951311,32412.96
1242,rou,1880.11,48788.29962546818,36657.600000000006
1243,rou,4178.46,40909.28838951311,31398.36
1244,rou,2080.56,46248.074906367045,34962.0
1245,sco,2898.48,74651.49,49384.44
1246,rou,1780.03,67957.7973568282,47684.520000000004
1247,rou,4289.75,48255.80524344569,36302.159999999996
1248,rou,2564.8,41425.60299625468,31743.0
1249,rou,5733.36,80275.61233480176,54674.88
1250,rou,5358.9,35237.73782771536,27612.600000000002
1251,rou,1752.72,35288.254681647944,27646.32
1252,rou,2146.46,54325.37444933921,39948.12
1253,sco,2991.51,26521.05,21807.84
1254,rou,2515.24,31590.27715355805,25177.92
1255,sco,2162.72,34461.13,27028.44
1256,sco,3095.54,17996.69,16125.599999999999
1257,sco,3307.73,80684.58,52687.56
1258,rou,781.3,26398.5468164794,21712.44
1259,rou,3185.23,38925.28838951311,30074.04
1260,rou,1863.21,63928.123348017616,45397.68
1261,rou,1921.53,23778.142322097377,19963.32
1262,rou,3954.53,37621.01872659176,29203.44
1263,rou,5359.42,31243.13108614232,24946.199999999997
1264,rou,3574.07,42682.41198501873,32581.92
1265,rou,1935.81,91744.22907488985,61183.31999999999
1266,rou,2364.8,49141.19850187266,36893.159999999996
1267,sco,1103.99,24513.72,20475.72
1268,rou,1748.16,64480.86343612335,45711.36
1269,rou,2707.64,39326.1872659176,30341.64
1270,rou,3402.44,24539.490636704122,20471.52
1271,rou,2463.32,44554.05243445693,33831.24
1272,sco,2930.68,31971.33,25391.399999999998
1273,rou,3120.02,47960.25468164794,36104.88
1274,rou,1684.6,38511.265917603,29797.68
1275,rou,4477.14,31415.895131086145,25061.52
1276,rou,1450.27,62498.484581497796,44586.36
1277,rou,2648.73,26688.704119850187,21906.12
1278,rou,3302.98,46857.153558052436,35368.56
1279,rou,4384.3,29859.041198501873,24022.32
1280,rou,3701.9,45719.35580524345,34609.08
1281,rou,2764.38,19799.53558052434,17307.6
1282,rou,1996.17,65383.77092511013,46223.76
1283,sco,3452.1,33617.38,26473.68
1284,rou,3125.86,31630.367041198504,25204.68
1285,sco,2584.33,51761.84,36852.36
1286,sco,3825.1,52864.09,37455.840000000004
1287,rou,2835.97,41905.60299625468,32063.399999999998
1288,sco,4216.21,61551.87,42212.399999999994
1289,rou,4104.46,64466.2731277533,45703.08
1290,sco,2166.38,78921.08,51722.04
1291,sco,2127.51,89811.38,57684.479999999996
1292,rou,5270.43,38305.96254681648,29660.64
1293,rou,2782.57,67563.22466960353,47460.600000000006
1294,rou,3096.93,71919.1718061674,49932.600000000006
1295,rou,3186.61,34364.56928838952,27029.760000000002
1296,sco,3566.43,14712.79,13786.68
1297,rou,2806.64,29353.333333333336,23684.760000000002
1298,rou,2117.93,94659.96475770925,62838.0
1299,sco,1901.54,38725.64,29832.36
1300,rou,2925.8,56180.458149779726,41000.88
1301,sco,2029.03,57052.8,39749.159999999996
1302,rou,2194.52,51116.77533039647,38127.24
1303,rou,1676.82,21319.176029962546,18321.96
1304,rou,2638.77,96373.58590308369,63810.479999999996
1305,rou,3047.18,43877.917602996255,33379.92
1306,rou,2586.84,37746.50187265917,29287.199999999997
1307,rou,1588.5,38492.029962546825,29784.840000000004
1308,rou,2549.01,19007.98501872659,16779.239999999998
1309,rou,2287.14,66531.54185022027,46875.12
1310,rou,3329.62,92294.64317180618,61495.68000000001
1311,sco,4414.14,59726.78,41213.159999999996
1312,sco,3040.35,67033.74,45213.72
1313,sco,5069.97,47680.85,34876.68
1314,rou,2524.56,74355.33039647578,51315.12
1315,sco,2823.49,84096.97,54555.84
1316,rou,3629.11,52388.881057268714,38849.159999999996
1317,rou,4706.82,35135.4456928839,27544.32
1318,sco,2393.58,33876.37,26643.96
1319,rou,3588.98,63433.321585903075,45116.88
1320,rou,2325.28,37888.88389513108,29382.239999999998
1321,sco,1684.54,29275.48,23618.88
1322,rou,1644.94,73960.7577092511,51091.200000000004
1323,rou,2828.82,13100.209737827718,12835.800000000001
1324,rou,1424.03,47379.58052434457,35717.28
1325,rou,3361.05,61758.60792951541,44166.479999999996
1326,rou,4930.02,38207.44569288389,29594.879999999997
1327,rou,2473.25,67475.25991189427,47410.68
1328,rou,2307.91,60576.79295154185,43495.8
1329,rou,3624.94,29695.445692883895,23913.12
1330,rou,3563.08,42735.62546816479,32617.44
1331,sco,2022.1,32341.83,25635.0
1332,rou,2695.11,24994.861423220973,20775.48
1333,rou,4530.57,55779.11894273128,40773.12
1334,rou,3950.34,43312.16479400749,33002.28
1335,sco,3530.16,24348.33,20365.32
1336,rou,1682.34,92892.21145374449,61834.799999999996
1337,sco,1603.08,53977.95,38065.68
1338,rou,3090.42,16322.501872659177,14986.68
1339,rou,2753.48,61220.03524229075,43860.840000000004
1340,rou,2726.72,50713.11013215858,37898.159999999996
1341,sco,2781.93,21636.06,18554.88
1342,rou,2421.24,23158.09737827715,19549.44
1343,sco,3733.25,74248.64,49163.88
1344,sco,3541.09,29865.54,24006.84
1345,rou,3306.28,63305.814977973576,45044.520000000004
1346,sco,1901.64,62705.84,42844.2
1347,rou,1236.26,44711.71535580524,33936.479999999996
1348,rou,1895.88,14339.760299625466,13663.199999999999
1349,rou,3079.18,59070.819383259906,42641.159999999996
1350,rou,5378.05,33084.56928838952,26175.36
1351,rou,1785.81,58745.81497797357,42456.72
1352,sco,4230.74,39581.43,30395.04
1353,rou,1738.75,19333.91760299626,16996.800000000003
1354,rou,2586.09,23487.265917602996,19769.16
1355,rou,1932.41,42967.176029962546,32772.0
1356,rou,2743.29,25414.996254681653,21055.920000000002
1357,sco,1897.66,65908.91,44597.88
1358,rou,1884.46,25299.580524344572,20978.88
1359,rou,2296.78,20464.704119850187,17751.6
1360,rou,2392.41,15911.355805243446,14712.24
1361,rou,3773.0,21345.243445692886,18339.36
1362,rou,2820.73,30280.434456928837,24303.6
1363,rou,3447.52,45400.61423220974,34396.32
1364,sco,4236.37,30656.35,24526.800000000003
1365,rou,4770.85,51000.6872246696,38061.36
1366,rou,3140.78,42913.96254681648,32736.48
1367,sco,1363.41,94618.39,60316.31999999999
1368,rou,1464.42,17152.704119850187,15540.84
1369,rou,2519.37,23500.92883895131,19778.28
1370,rou,2322.35,54670.044052863435,40143.72
1371,rou,3359.7,58517.86784140969,42327.36
1372,rou,2369.99,23572.479400749067,19826.04
1373,rou,3528.44,31768.074906367045,25296.600000000002
1374,rou,1573.76,27037.288389513113,22138.800000000003
1375,rou,2409.7,72558.39647577092,50295.36
1376,rou,3802.38,42282.232209737835,32314.800000000003
1377,rou,2588.51,17211.850187265918,15580.32
1378,sco,2722.08,41352.14,31559.28
1379,rou,2527.59,97656.47577092511,64538.520000000004
1380,rou,3563.46,21536.883895131086,18467.28
1381,rou,3166.02,30694.097378277158,24579.72
1382,rou,1860.04,34025.872659176035,26803.68
1383,rou,1968.23,23730.142322097377,19931.28
1384,sco,4094.7,67864.86,45668.76
1385,sco,2846.17,43016.26,32653.44
1386,sco,1770.21,58669.02,40634.04
1387,rou,3969.22,53702.431718061685,39594.600000000006
1388,rou,2100.86,32198.816479400753,25584.120000000003
1389,sco,2231.02,73467.71,48736.32
1390,sco,3743.26,32339.09,25633.199999999997
1391,rou,2667.0,39680.88389513108,30578.399999999998
1392,rou,3734.82,53590.995594713655,39531.36
1393,rou,1977.72,43135.26591760299,32884.2
1394,rou,3433.15,51749.233480176204,38486.159999999996
1395,rou,2252.64,25122.142322097377,20860.44
1396,sco,4702.52,19318.4,17007.84
1397,rou,2701.91,19244.74906367041,16937.28
1398,rou,2499.23,26094.7265917603,21509.64
1399,rou,1929.03,35209.513108614236,27593.760000000002
1400,rou,3962.96,30702.3670411985,24585.239999999998
1401,rou,2949.92,61248.370044052856,43876.92
1402,rou,5772.73,87390.60792951542,58712.64
1403,sco,3057.96,45575.82,33934.68
1404,rou,2603.93,41670.636704119854,31906.56
1405,rou,6124.42,32668.029962546818,25897.32
1406,rou,5014.27,34027.67041198502,26804.879999999997
1407,rou,4247.21,62081.286343612344,44349.600000000006
1408,rou,3859.96,36542.0074906367,28483.199999999997
1409,rou,3508.31,46637.46816479401,35221.92
1410,rou,1932.17,71880.05286343611,49910.399999999994
1411,rou,4621.82,41667.400749063665,31904.399999999998
1412,rou,3013.5,44217.153558052436,33606.36
1413,rou,3407.82,39054.0074906367,30159.96
1414,rou,3386.0,32182.277153558058,25573.08
1415,sco,2907.6,77159.32,50757.479999999996
1416,sco,2411.03,79347.38,51955.44
1417,rou,1813.47,28998.097378277154,23447.64
1418,rou,2540.86,48630.27715355806,36552.12
1419,sco,2714.75,95825.63,60977.28
1420,rou,3550.14,31845.198501872663,25348.08
1421,rou,3131.56,30030.546816479407,24136.800000000003
1422,rou,2871.98,129915.94202898552,80092.92
1423,rou,1338.62,37023.0861423221,28804.32
1424,rou,3099.06,25836.209737827714,21337.079999999998
1425,rou,4543.11,57012.10572687225,41472.840000000004
1426,rou,3020.53,23539.940074906368,19804.32
1427,rou,1266.69,54756.52863436124,40192.8
1428,rou,2046.95,37614.3670411985,29199.0
1429,rou,2943.74,71383.55947136563,49628.64
1430,sco,2174.57,47416.18,34758.24
1431,sco,2569.88,44235.31,33334.8
1432,rou,1135.09,85999.66519823788,57923.28
1433,rou,2414.68,20829.28838951311,17994.96
1434,rou,2547.08,11810.880000000001,11810.880000000001
1435,rou,3894.18,119351.91443850264,74959.79999999999
1436,rou,1765.26,61995.64757709251,44301.0
1437,sco,2004.8,63570.06,43317.36
1438,rou,2687.95,37635.940074906364,29213.399999999998
1439,rou,4885.11,62128.65198237885,44376.479999999996
1440,rou,1133.51,59443.40088105728,42852.600000000006
1441,rou,3117.15,32798.1872659176,25984.199999999997
1442,rou,2837.74,28988.389513108614,23441.16
1443,rou,4636.24,71570.4845814978,49734.72
1444,rou,2162.5,27910.636704119854,22721.760000000002
1445,rou,2137.99,18044.209737827718,16135.920000000002
1446,rou,2975.96,28282.05243445693,22969.68
1447,rou,2280.43,43899.670411985026,33394.44
1448,rou,3781.22,41381.91760299626,31713.840000000004
1449,rou,4843.23,22287.805243445695,18968.52
1450,rou,2477.74,39032.973782771536,30145.92
1451,rou,3492.75,41436.20973782772,31750.08
1452,rou,2661.8,50587.71806167401,37827.0
1453,sco,3448.86,48476.2,35232.600000000006
1454,rou,3147.85,65041.00440528634,46029.24
1455,rou,2192.34,41811.04119850187,32000.28
1456,rou,3630.07,32779.13108614232,25971.48
1457,rou,2661.1,50529.77973568282,37794.12
1458,rou,1667.85,58974.819383259906,42586.68
1459,rou,1566.63,58197.93832599119,42145.8
1460,rou,3701.74,41844.299625468164,32022.48
1461,rou,3250.8,20280.25468164794,17628.48
1462,rou,3445.62,12762.771535580527,12610.560000000001
1463,rou,2274.49,29764.659176029963,23959.32
1464,rou,5256.39,53034.87224669604,39215.76
1465,rou,1832.32,121683.89304812833,76050.0
1466,rou,1737.66,17773.288389513105,15955.079999999998
1467,rou,2604.63,39492.119850187264,30452.399999999998
1468,rou,2273.72,74666.80176211453,51491.88
1469,rou,2672.09,46529.24344569288,35149.68
1470,sco,2607.82,36775.53,28550.159999999996
1471,rou,2281.41,45146.232209737835,34226.520000000004
1472,rou,1859.13,53413.797356828196,39430.8
1473,rou,2770.54,45956.659176029956,34767.479999999996
1474,sco,2863.09,50906.83,36384.24
1475,rou,2207.37,45044.11985018727,34158.36
1476,rou,1428.88,29035.850187265918,23472.84
1477,rou,3452.73,46292.29962546817,34991.520000000004
1478,rou,2775.0,22010.232209737824,18783.239999999998
1479,rou,4027.25,32015.80524344569,25461.96
1480,rou,1754.45,45236.47940074907,34286.76
1481,rou,786.6,27200.883895131086,22248.0
1482,rou,3161.44,48279.355805243446,36317.88
1483,sco,2858.36,75952.75,50096.88
1484,rou,2724.12,48805.917602996255,36669.36
1485,sco,2669.48,93842.5,59891.520000000004
1486,rou,1432.12,48142.90636704121,36226.8
1487,rou,2472.43,62396.77533039647,44528.64
1488,rou,3348.4,45596.20973782771,34526.88
1489,sco,1002.93,73809.41,48923.399999999994
1490,rou,2454.11,57941.4449339207,42000.24
1491,rou,2388.31,27853.468164794005,22683.6
1492,sco,1721.13,31972.24,25392.0
1493,rou,1507.14,35165.82771535581,27564.600000000002
1494,rou,5042.48,44422.63670411986,33743.520000000004
1495,sco,1316.1,73355.27,48674.76
1496,rou,1789.25,11876.880000000001,11876.880000000001
1497,sco,2437.18,15575.12,14509.199999999999
1498,sco,3098.49,30632.08,24510.84
1499,rou,3475.48,48186.95131086142,36256.2
1500,rou,1746.77,65238.29074889867,46141.2
1501,rou,3585.06,47414.45692883895,35740.56
1502,sco,4098.02,58294.23,40428.840000000004
1503,rou,3997.43,17633.243445692882,15861.599999999999
1504,rou,4463.43,34313.87265917603,26995.92
1505,sco,2950.23,15353.45,14361.24
1506,rou,3089.22,48943.44569288389,36761.159999999996
1507,rou,2172.02,75442.2026431718,51931.92
1508,rou,2068.64,32968.074906367045,26097.600000000002
1509,sco,3933.92,26038.68,21490.68
1510,rou,2124.12,94561.42731277533,62782.08
1511,rou,3186.05,37691.13108614232,29250.239999999998
1512,rou,2057.1,22401.423220973786,19044.36
1513,sco,4338.79,50298.17,36051.0
1514,rou,2508.9,98229.93832599118,64863.96
1515,rou,2196.0,64877.76211453745,45936.600000000006
1516,sco,778.59,34357.28,26960.159999999996
1517,sco,2728.2,43661.06,33077.399999999994
1518,rou,4246.95,52851.54185022027,39111.72
1519,rou,3368.33,19331.760299625468,16995.36
1520,rou,929.71,41224.434456928844,31608.72
1521,sco,2044.13,40632.87,31086.36
1522,rou,3548.73,71464.54625550662,49674.600000000006
1523,rou,1941.59,92795.36563876651,61779.84
1524,rou,4717.76,78430.88986784141,53628.0
1525,rou,2765.7,47120.70411985018,35544.479999999996
1526,rou,1049.54,44357.917602996255,33700.32
1527,rou,3678.27,63645.832599118934,45237.479999999996
1528,rou,2747.71,25798.097378277154,21311.64
1529,rou,1067.71,57148.70484581497,41550.36
1530,rou,3279.34,23078.097378277154,19496.04
1531,rou,1808.31,32030.007490636704,25471.44
1532,rou,1347.72,41821.46816479401,32007.239999999998
1533,sco,2465.08,22070.76,18845.04
1534,rou,4892.05,35948.209737827725,28086.840000000004
1535,sco,2529.55,31517.06,25092.72
1536,rou,3386.79,28242.501872659177,22943.28
1537,rou,2318.1,23765.917602996255,19955.16
1538,rou,1797.65,17694.367041198504,15902.400000000001
1539,rou,2997.45,50195.760299625465,37597.08
1540,rou,3145.9,50749.05726872246,37918.56
1541,sco,3102.49,54996.91,38623.56
1542,rou,3143.74,46599.35580524344,35196.479999999996
1543,rou,2929.94,46054.99625468165,34833.12
1544,rou,4142.94,26092.749063670413,21508.32
1545,rou,2977.54,18796.569288389514,16638.12
1546,rou,2019.47,41180.74906367042,31579.56
1547,sco,3842.61,26499.7,21793.800000000003
1548,rou,3227.55,41430.45692883895,31746.239999999998
1549,sco,3576.95,47674.41,34873.8
1550,rou,1637.47,34347.131086142326,27018.120000000003
1551,rou,4841.93,53545.53303964757,39505.56
1552,rou,4868.62,18349.288389513113,16339.560000000001
1553,rou,5274.46,45747.22097378277,34627.68
1554,rou,2726.31,47667.94007490637,35909.76
1555,sco,3867.67,24788.96,20659.44
1556,rou,1995.82,58823.62995594713,42500.88
1557,rou,2537.76,20615.895131086145,17852.52
1558,sco,1941.29,25266.8,20978.4
1559,rou,1417.54,76397.12775330395,52473.84
1560,rou,2472.24,44844.74906367041,34025.28
1561,sco,1703.94,65788.37,44531.88
1562,rou,2839.74,41884.38951310861,32049.239999999998
1563,sco,2619.54,16042.89,14821.439999999999
1564,rou,3516.01,19561.69288389513,17148.84
1565,sco,5684.43,39409.32,30281.879999999997
1566,sco,1546.47,55907.16,39121.92
1567,rou,3643.0,54741.3039647577,40184.159999999996
1568,rou,2481.6,68599.98237885462,48048.96
1569,rou,3377.82,13232.164794007493,12923.880000000001
1570,rou,3827.77,41989.198501872655,32119.199999999997
1571,sco,2900.17,137072.38,82963.31999999999
1572,rou,4349.88,75224.19383259912,51808.200000000004
1573,rou,1071.7,106698.6524064171,69044.4
1574,rou,3907.44,43605.917602996255,33198.36
1575,rou,4035.99,60638.53744493392,43530.840000000004
1576,sco,1103.72,150107.88,89448.48
1577,rou,3364.46,7044.48,7044.48
1578,sco,2431.21,42559.25,32352.96
1579,rou,4914.73,30092.92883895131,24178.44
1580,rou,1690.19,16251.850187265918,14939.52
1581,rou,821.64,35602.68164794007,27856.199999999997
1582,rou,3060.21,46065.60299625468,34840.2
1583,rou,3307.12,65804.3524229075,46462.44
1584,sco,1981.57,55237.57,38755.32
1585,sco,1613.58,52063.65,37017.600000000006
1586,rou,1487.58,37859.940074906364,29362.92
1587,rou,3129.76,47857.06367041199,36036.0
1588,rou,1940.1,10991.76,10991.76
1589,rou,5486.7,117424.47058823529,74058.72
1590,rou,4006.62,30927.086142322096,24735.239999999998
1591,rou,2218.36,34434.86142322097,27076.68
1592,sco,2954.35,40773.4,31178.760000000002
1593,sco,5477.87,23782.4,19987.56
1594,rou,2622.82,45903.80524344569,34732.2
1595,rou,1728.43,39922.68164794008,30739.800000000003
