location,monthly_net_income,annual_gross_income
rou,2693.74,42297.53
sco,2555.07,39986.4
rou,2210.58,33611.51
rou,3308.02,53881.87
rou,2027.7,30323.78
sco,3848.52,68804.46
sco,2123.9,32117.14
rou,2467.71,38234.07
rou,1891.41,27873.62
sco,5580.91,110989.99
sco,3915.6,70274.7
rou,1922.38,28430.38
sco,3668.09,64849.83
rou,5099.23,91757.67
rou,2387.1,36784.9
rou,2254.02,34392.45
rou,1884.61,27751.37
rou,2705.36,42506.43
sco,3114.4,52714.16
rou,2056.44,30840.45
rou,2282.26,34900.13
rou,1787.83,26011.51
rou,1770.48,25699.6
rou,4015.57,68843.28
rou,4431.51,77638.48
rou,683.65,8203.8
rou,3392.04,55658.5
rou,2249.59,34312.81
sco,1325.36,17665.05
rou,1890.53,27857.8
rou,2019.16,30170.25
rou,5824.09,107769.66
rou,2818.81,44545.98
rou,3539.32,58772.79
rou,3411.61,56072.32
rou,2877.87,45607.73
sco,3484.24,60820.24
rou,4506.13,79216.35
rou,3049.73,48697.35
rou,2679.77,42046.38
rou,2540.29,39538.88
rou,2429.83,37553.08
rou,1282.59,16928.54
sco,3735.25,66321.83
rou,4290.35,74653.6
rou,3902.21,66446.24
rou,2138.49,32315.51
rou,2937.05,46671.64
rou,930.86,11170.32
sco,3738.34,66389.55
rou,4718.04,83697.27
rou,2161.34,32726.29
sco,4436.12,81683.36
rou,2595.51,40531.6
rou,2205.99,33528.99
rou,2071.89,31118.2
rou,1881.08,27687.91
rou,2121.41,32008.45
rou,1727.77,24931.78
rou,4062.07,69826.54
rou,3401.68,55862.34
sco,4108.35,74499.36
rou,1665.98,23820.94
rou,3016.56,48101.03
sco,2961.61,49163.17
rou,2249.49,34311.01
rou,2310.99,35416.63
rou,3634.55,60786.47
rou,2331.67,35788.4
rou,3245.1,52551.4
rou,3239.6,52435.1
rou,3946.3,67378.54
rou,2670.21,41874.52
rou,1354.56,18222.38
rou,1853.74,27196.4
rou,1213.99,15695.28
rou,1859.21,27294.74
rou,2129.97,32162.34
rou,4727.81,83903.86
rou,2025.11,30277.21
sco,2316.05,35624.06
rou,2466.33,38209.26
rou,2572.71,40121.71
rou,2491.95,38669.84
sco,2877.35,46903.69
rou,1111.2,13847.37
sco,6430.82,125429.23
rou,2581.67,40282.79
rou,710.29,8523.48
sco,3927.5,70535.53
sco,1499.95,20803.75
rou,1764.44,25591.01
rou,1716.06,24721.26
sco,4136.74,75121.61
rou,3353.43,54842.08
rou,2726.79,42891.69
rou,2851.05,45125.57
rou,3669.02,61515.35
rou,2347.96,36081.26
rou,4124.54,71147.49
sco,3342.12,57705.28
rou,1141.47,14391.55
rou,1684.32,24150.65
rou,3421.99,56291.81
sco,2095.42,31597.35
rou,1104.81,13732.49
rou,1325.72,17703.91
rou,1689.46,24243.06
rou,2083.97,31335.37
sco,3185.41,54270.54
sco,3562.94,62545.17
rou,2008.55,29979.51
rou,1639.2,23339.51
rou,2075.24,31178.43
rou,2416.24,37308.76
sco,2656.02,41828.84
rou,4266.13,74141.46
sco,1182.09,15089.41
rou,1752.84,25382.47
sco,3216.99,54962.7
sco,1371.84,18500.64
rou,3352.26,54817.34
rou,1874.03,27561.17
rou,5055.93,90842.08
rou,3335.69,54466.96
rou,2742.83,43180.04
rou,3793.71,64151.96
rou,3318.05,54093.96
rou,1224.81,15889.8
rou,1558.05,21880.63
rou,3118.35,49930.97
rou,1980.42,29473.8
rou,5925.77,110127.46
sco,2213.94,33760.46
rou,4219.96,73165.18
rou,4904.96,87649.76
sco,1594.03,22495.07
rou,2242.93,34193.08
sco,4120.26,74760.4
rou,2278.45,34831.64
rou,4677.01,82829.67
rou,3446.51,56810.29
rou,3631.77,60727.68
rou,3279.27,53273.94
rou,1925.77,28491.33
rou,1482.33,20519.37
rou,2510.71,39007.1
rou,2552.85,39764.67
sco,1753.02,25353.32
rou,2087.92,31406.38
rou,3303.46,53785.44
rou,2809.31,44375.19
rou,4035.41,69262.8
rou,2978.85,47423.1
rou,3121.73,49991.73
sco,2579.87,40439.03
rou,3207.54,51757.18
rou,2242.68,34188.58
rou,3960.31,67674.78
rou,2042.97,30598.29
rou,3242.69,52500.44
rou,4459.34,78226.96
rou,2491.34,38658.88
sco,3223.37,55102.54
rou,2455.39,38012.58
sco,3433.57,59709.66
rou,2701.08,42429.48
rou,3054.8,48788.49
rou,2616.53,40909.48
rou,2913.5,46248.27
rou,4115.37,70953.59
rou,3973.71,67958.13
rou,3025.18,48256.0
rou,2645.25,41425.8
sco,4556.24,84316.13
sco,2301.05,35350.3
rou,2303.86,35288.45
rou,3329.01,54325.71
rou,1817.32,26541.66
sco,2098.16,31647.36
sco,2252.37,34461.84
rou,1343.8,18028.94
rou,4390.63,76774.06
rou,1809.37,26398.74
rou,2506.17,38925.48
rou,3783.14,63928.46
rou,1663.61,23778.34
rou,2433.62,37621.21
rou,2078.85,31243.33
rou,2715.16,42682.61
rou,5098.61,91744.56
rou,3074.43,49141.39
rou,1706.31,24545.98
sco,3809.28,67944.4
rou,2528.47,39326.38
rou,1705.96,24539.69
rou,2819.27,44554.25
rou,2115.95,31910.29
rou,3008.74,47960.45
rou,2483.14,38511.46
sco,2088.46,31470.33
sco,3715.53,65889.61
sco,1825.51,26671.24
rou,2947.38,46857.35
rou,2001.86,29859.24
sco,2884.09,47084.42
rou,1442.3,19799.73
rou,3851.98,65384.11
rou,2206.14,33531.69
rou,2100.39,31630.56
rou,3071.03,49080.27
rou,3121.32,49984.36
rou,2671.95,41905.8
rou,3517.7,58315.63
rou,3808.59,64466.61
sco,4310.17,78922.81
rou,4807.04,85579.21
rou,2471.72,38306.16
rou,3955.05,67563.56
rou,4161.05,71919.51
rou,2252.48,34364.76
rou,1148.89,14524.94
rou,1973.73,29353.53
rou,5236.5,94660.3
sco,2486.03,38726.36
sco,3416.74,59340.79
sco,3312.43,57054.54
rou,3177.27,51117.11
rou,1526.83,21319.37
sco,5317.54,101625.72
rou,2781.66,43878.11
rou,2440.6,37746.7
rou,2482.07,38492.22
rou,1398.27,19008.18
rou,3906.26,66531.88
sco,5124.64,96774.21
sco,3434.43,59728.51
rou,3767.81,63604.3
rou,2906.39,46120.45
rou,4276.26,74355.67
rou,4546.32,80066.19
rou,3237.43,52389.22
rou,2295.36,35135.64
sco,2220.33,33877.08
rou,3759.74,63433.66
rou,2448.52,37889.08
rou,1968.24,29254.83
sco,4257.6,77770.59
rou,1069.65,13100.4
rou,2976.44,47379.78
rou,3680.54,61758.94
rou,2466.24,38207.64
rou,3950.89,67475.59
rou,3624.65,60577.13
rou,1992.76,29695.64
sco,2718.12,42962.22
rou,2136.25,32275.24
rou,1731.29,24995.06
sco,3397.76,58924.79
rou,2750.19,43312.36
rou,1697.11,24380.58
rou,5152.9,92892.55
rou,3172.14,51008.63
rou,1248.89,16322.7
rou,3655.07,61220.37
rou,3158.18,50713.44
sco,1546.24,21635.93
rou,1629.12,23158.29
sco,4096.99,74250.37
rou,2000.57,29836.04
rou,3753.71,63306.15
rou,3570.35,59428.93
rou,2828.04,44711.91
rou,1138.6,14339.96
rou,3553.43,59071.15
rou,2181.28,33084.76
rou,3538.06,58746.15
rou,2532.92,39406.38
rou,1416.4,19334.11
rou,1647.43,23487.46
rou,2731.0,42967.37
sco,1754.66,25382.8
sco,3716.49,65910.65
rou,1748.24,25299.78
rou,1479.3,20464.9
rou,1226.02,15911.55
sco,1528.28,21313.05
rou,2025.3,30280.63
sco,2866.36,46608.98
rou,2043.9,30615.01
rou,3171.78,51001.02
rou,2728.04,42914.16
rou,5026.36,90216.81
sco,1295.07,17120.51
rou,1648.19,23501.12
rou,3345.31,54670.38
rou,3527.28,58518.2
rou,1652.17,23572.67
sco,2108.05,31827.86
rou,1844.9,27037.48
rou,4191.28,72558.73
sco,2692.9,42501.93
rou,1298.36,17212.04
sco,2629.94,41352.85
rou,5378.21,97656.81
rou,1538.94,21537.08
rou,2048.31,30694.29
rou,2233.64,34026.07
rou,1660.94,23730.34
rou,3805.73,64406.13
rou,2721.12,42789.75
rou,3386.17,55534.38
rou,3299.55,53702.77
sco,2132.01,32265.16
rou,4061.36,69811.52
rou,2136.1,32272.54
sco,2548.2,39861.02
rou,3294.28,53591.33
rou,2740.35,43135.46
rou,3207.18,51749.57
sco,1738.37,25089.95
sco,1417.32,19318.26
sco,1411.44,19212.55
rou,1792.47,26094.92
rou,2299.48,35209.71
rou,2048.77,30702.56
rou,3656.41,61248.7
rou,4892.72,87390.94
rou,2827.89,44709.21
rou,2658.88,41670.83
rou,2158.11,32668.22
rou,2233.74,34027.87
rou,3695.8,62081.62
rou,2373.6,36542.2
sco,2935.16,48453.9
rou,4159.2,71880.39
rou,2658.7,41667.6
rou,2800.53,44217.35
rou,2513.33,39054.2
rou,2131.09,32182.47
rou,4229.79,73373.04
rou,4329.62,75483.98
rou,1953.97,28998.29
rou,3046.01,48630.47
rou,5081.44,91381.5
sco,2112.34,31906.16
rou,2011.4,30030.74
rou,6674.41,127487.23
rou,2400.36,37023.28
rou,1778.09,25836.4
rou,3456.07,57012.44
rou,1650.36,23540.13
rou,3349.4,54756.86
rou,2433.25,37614.56
rou,4135.72,71383.89
rou,2896.52,45943.01
sco,2777.9,44236.87
rou,4826.94,86000.0
rou,1499.58,20829.48
rou,984.24,11810.88
sco,6246.65,134660.74
rou,3691.75,61995.98
rou,3609.78,60262.7
rou,2434.45,37636.13
rou,3698.04,62128.99
rou,3571.05,59443.74
rou,2165.35,32798.38
rou,1953.43,28988.58
rou,4144.56,71570.82
rou,1893.48,27910.83
sco,1344.66,18012.01
rou,1914.14,28282.25
rou,2782.87,43899.87
rou,2642.82,41382.11
rou,1580.71,22288.0
rou,2512.16,39033.17
rou,2645.84,41436.4
rou,3152.25,50588.05
rou,2936.05,46653.66
rou,3835.77,65041.34
rou,2666.69,41811.24
rou,2164.29,32779.33
rou,3149.51,50530.11
rou,3548.89,58975.15
sco,3512.15,61431.96
rou,2668.54,41844.49
rou,1469.04,20280.45
rou,1050.88,12762.97
rou,1996.61,29764.85
rou,3267.98,53035.21
rou,6337.5,119674.82
rou,1329.59,17773.48
rou,2537.7,39492.31
rou,4290.99,74667.14
rou,2929.14,46529.44
rou,2379.18,36642.52
rou,2852.21,45146.43
rou,3285.9,53414.13
sco,2897.29,47438.39
rou,3032.02,48378.97
rou,2846.53,45044.31
sco,1956.07,29054.08
rou,2915.96,46292.49
rou,1565.27,22010.43
rou,2121.83,32016.0
sco,2857.23,46364.16
rou,1854.0,27201.08
rou,3026.49,48279.55
rou,4174.74,72208.99
sco,3055.78,51429.33
rou,4990.96,89468.26
sco,3018.9,50621.0
sco,3710.72,65784.18
rou,2877.24,45596.4
rou,4076.95,70141.18
rou,3500.02,57941.78
rou,1890.3,27853.66
rou,2116.0,31911.19
rou,2297.05,35166.02
rou,2811.96,44422.83
rou,4056.23,69703.05
rou,989.74,11876.88
sco,1209.1,15574.98
rou,2042.57,30591.1
rou,3021.35,48187.15
rou,3845.1,65238.63
sco,2978.38,49612.87
rou,3369.07,55172.79
rou,1321.8,17633.44
rou,2249.66,34314.07
rou,1196.77,15385.71
rou,3063.43,48943.64
rou,4327.66,75442.54
rou,2174.8,32968.27
rou,1790.89,26066.52
sco,5231.84,99123.8
sco,2437.52,37841.0
rou,1587.03,22401.62
rou,3004.25,47879.73
rou,5405.33,98230.27
rou,3828.05,64878.1
rou,2246.68,34260.49
rou,2756.45,43424.9
rou,3259.31,52851.88
rou,1416.28,19331.96
sco,2634.06,41428.05
rou,2590.53,40442.07
sco,4139.55,75183.2
rou,5148.32,92795.7
rou,4469.0,78431.22
rou,2962.04,47120.9
rou,2808.36,44358.11
rou,3769.79,63646.17
sco,1775.97,25767.09
rou,3462.53,57149.04
rou,1624.67,23078.29
rou,2122.62,32030.2
rou,2667.27,41821.66
rou,1570.42,22103.01
rou,2340.57,35948.4
rou,2091.06,31462.83
rou,1911.94,28242.7
rou,1662.93,23766.11
rou,1325.2,17694.56
rou,3133.09,50195.96
sco,3159.88,53710.98
rou,3218.63,51991.68
rou,2933.04,46599.55
rou,2902.76,46055.19
sco,1792.36,26066.22
rou,1386.51,18796.76
sco,2631.63,41383.7
rou,1816.15,26520.63
rou,2645.52,41430.65
rou,2906.15,46116.13
rou,2251.51,34347.33
rou,3292.13,53545.87
rou,1361.63,18349.48
rou,2885.64,45747.42
rou,2992.48,47668.13
rou,1721.62,24821.21
rou,3541.74,58823.96
rou,1487.71,20616.09
rou,1748.2,25299.06
rou,4372.82,76397.46
rou,2835.44,44844.94
sco,3710.99,65790.1
rou,2670.77,41884.58
rou,1235.12,16075.15
rou,1429.07,19561.89
rou,2523.49,39236.85
rou,3260.16,52869.85
rou,3348.68,54741.64
sco,4004.08,72213.99
sco,1076.99,13222.58
rou,2676.6,41989.39
rou,6913.61,133033.89
rou,4317.35,75224.53
rou,5753.7,106137.43
sco,2766.53,43931.98
rou,3627.57,60638.87
rou,7454.04,145565.6
rou,587.04,7044.48
rou,2696.08,42339.6
sco,2014.87,30127.24
rou,1244.96,16252.04
rou,2321.35,35602.88
rou,2903.35,46065.8
rou,3871.87,65804.69
rou,3229.61,52223.86
rou,3084.8,49327.82
rou,2446.91,37860.13
sco,3003.0,50272.51
rou,915.98,10991.76
rou,6171.56,115826.94
rou,2061.27,30927.28
rou,2256.39,34435.06
rou,2598.23,40580.49
rou,1665.63,23814.65
sco,2894.35,47359.55
rou,2561.65,39922.88
rou,2837.41,44880.36
rou,3102.78,49651.06
rou,2938.0,46688.72
sco,2019.41,30210.1
rou,2446.75,37857.26
rou,1445.39,19855.28
sco,2622.54,41217.79
rou,3956.76,67599.72
rou,3412.28,56086.48
rou,2802.67,44255.82
rou,2644.32,41409.08
rou,1618.58,22968.81
rou,4996.37,89582.66
sco,5280.97,100325.45
sco,2012.1,30076.68
rou,1404.57,19121.44
rou,3212.84,51869.25
rou,2650.64,41522.7
rou,4033.73,69227.28
rou,2037.92,30507.51
rou,4065.75,69904.35
rou,2398.34,36986.97
rou,1612.63,22861.84
rou,4254.98,73905.69
rou,3595.29,59956.3
rou,4268.74,74196.65
rou,2898.41,45976.99
sco,1523.36,21224.6
rou,4816.62,85781.78
sco,5721.39,115984.83
rou,3734.64,62902.91
sco,4115.6,74658.26
rou,3576.2,59552.63
sco,2445.99,37995.59
rou,1644.99,23443.6
rou,2876.7,45586.7
rou,1601.7,22665.35
rou,2065.45,31002.43
rou,1489.21,20643.06
rou,2191.32,33265.26
sco,985.74,11828.88
rou,1295.8,17166.02
rou,2505.21,38908.22
rou,2199.08,33404.76
rou,3749.09,63208.46
rou,1788.83,26029.48
rou,2628.75,41129.17
rou,4251.59,73834.01
rou,3312.13,53968.78
rou,2783.15,43904.9
rou,4142.93,71536.35
rou,3193.31,51456.28
rou,3180.95,51194.93
sco,5050.69,95153.39
sco,3540.6,62055.53
rou,2474.0,38347.15
sco,2412.12,37377.43
sco,1396.23,18939.12
rou,4281.61,74468.79
sco,3850.03,68837.55
rou,3775.01,63756.55
sco,3295.32,56679.53
rou,3091.88,49455.1
rou,3272.78,53136.7
rou,1716.29,24725.39
rou,2621.65,41001.53
rou,1827.39,26722.7
rou,2081.9,31298.16
rou,3610.52,60278.34
sco,2499.18,38966.36
rou,2257.78,34460.04
rou,3702.94,62232.6
sco,2176.92,33084.81
rou,3709.48,62370.89
sco,2127.13,32176.09
rou,2396.8,36959.28
sco,1285.22,16943.43
sco,2277.23,34915.56
rou,6140.84,115114.59
rou,2972.71,47312.72
rou,2640.28,41336.45
sco,2907.72,47718.08
rou,1741.12,25171.78
rou,2811.72,44418.52
rou,1757.73,25470.38
rou,3507.63,58102.7
rou,1712.28,24653.3
rou,2471.79,38307.42
rou,6210.19,116722.71
rou,3068.62,49036.94
rou,1821.17,26610.88
rou,1581.5,22302.2
rou,2433.77,37623.91
rou,4154.66,71784.39
rou,1975.96,29393.62
rou,4223.14,73232.42
rou,2118.24,31951.46
rou,2251.95,34355.24
sco,2460.94,38268.44
rou,2005.58,29926.11
rou,3116.52,49898.07
sco,1817.66,26527.97
rou,1884.09,27742.02
sco,3934.53,70689.61
rou,1323.08,17656.45
rou,2505.69,38916.85
sco,1128.54,14135.65
rou,2741.83,43162.07
rou,4097.21,70569.59
rou,3343.58,54633.8
sco,3170.22,53937.61
rou,2716.67,42709.75
rou,1768.17,25658.07
sco,4503.06,83150.54
rou,3096.33,49535.1
rou,1862.17,27347.96
rou,2442.41,37779.24
rou,3982.71,68148.44
rou,1845.17,27042.34
sco,2060.09,30952.55
rou,3109.2,49766.47
rou,1764.51,25592.27
rou,2572.49,40117.75
sco,2422.02,37558.11
rou,3549.2,58981.71
rou,1755.68,25433.53
rou,2625.41,41069.12
rou,1428.36,19549.12
rou,3717.2,62534.13
sco,3403.79,59056.95
rou,4171.96,72150.2
rou,3649.07,61093.5
sco,2997.0,50112.18
sco,2208.86,33667.74
rou,3237.25,52385.41
rou,2977.71,47402.61
rou,2230.96,33977.89
sco,3399.15,58955.25
sco,2544.99,39802.43
rou,1874.38,27567.46
rou,1445.4,19855.46
rou,1779.63,25864.09
rou,3847.21,65283.24
rou,2804.11,44281.71
rou,1471.45,20323.78
rou,1766.21,25622.83
rou,5365.92,97396.93
rou,3473.49,57380.79
rou,3553.19,59066.08
rou,4294.13,74733.53
sco,2787.84,44503.42
rou,2472.23,38315.33
rou,3339.02,54537.37
sco,2495.58,38900.65
rou,2521.36,39198.56
rou,2420.08,37377.8
rou,1749.71,25326.2
rou,3716.82,62526.1
rou,4740.8,84178.54
rou,2971.01,47282.16
rou,1949.55,28918.83
rou,3616.34,60401.41
rou,2193.76,33309.12
sco,2597.07,40752.94
rou,3934.87,67136.85
rou,2081.9,31298.16
rou,2224.82,33867.51
rou,1700.69,24444.94
rou,2924.37,46443.69
rou,3165.73,50873.09
rou,1625.56,23094.29
rou,2821.1,44587.15
rou,2583.76,40320.36
rou,2660.89,41706.97
sco,4050.8,73237.99
rou,1529.11,21360.36
rou,1945.63,28848.36
rou,2345.84,36043.15
rou,4658.13,82430.45
sco,2356.05,36354.1
rou,2498.55,38788.49
rou,1692.42,24296.27
rou,3953.67,67534.38
rou,2058.66,30880.36
sco,2127.21,32177.55
rou,2134.8,32249.17
rou,3483.91,57601.13
rou,3038.6,48497.26
sco,2599.11,40790.17
rou,1521.56,21224.63
rou,3871.44,65795.59
rou,3219.72,52014.73
rou,5240.18,94738.11
rou,3861.2,65579.07
rou,2751.21,43330.7
sco,3855.29,68952.84
sco,2437.59,37842.28
sco,2635.39,41452.32
rou,3421.37,56278.7
rou,4757.33,84528.07
rou,5303.54,96077.89
rou,2546.1,39643.33
rou,3343.43,54630.63
sco,1810.0,26388.17
rou,2405.17,37109.75
rou,2852.48,45151.28
rou,2778.38,43819.15
rou,1896.77,27969.98
rou,2697.5,42365.12
rou,2807.65,44345.35
rou,3779.89,63859.74
sco,3714.72,65871.85
rou,2540.15,39536.36
sco,3224.5,55127.31
rou,2729.54,42941.12
rou,3249.43,52642.96
rou,2166.31,32815.64
rou,2532.05,39390.74
rou,2329.1,35742.2
rou,3489.83,57726.31
rou,5437.01,125479.89
rou,2697.67,42368.18
rou,4544.74,80032.78
rou,4862.46,86751.08
rou,1115.13,13918.02
rou,2768.22,43636.49
rou,4464.48,78335.65
rou,2672.44,41914.61
rou,1926.14,28497.98
rou,1659.56,23705.53
rou,2801.5,44234.79
rou,3800.06,64286.24
rou,3252.05,52698.36
sco,1864.27,27378.65
rou,3040.1,48524.22
rou,2246.5,34257.26
rou,1352.03,18176.9
rou,2216.96,33726.2
rou,1839.33,26937.35
sco,1940.78,28775.03
sco,3020.4,50653.88
rou,1644.72,23438.74
rou,2394.37,36915.6
rou,1981.54,29493.93
rou,2608.69,40768.54
sco,2306.85,35456.15
rou,2639.25,41317.93
sco,3134.1,53145.94
rou,4415.64,77302.91
rou,3107.94,49743.82
rou,3108.29,49750.11
rou,1580.37,22281.89
sco,1704.65,24483.75
rou,1638.66,23329.8
rou,3126.98,50086.11
rou,1923.98,28459.15
sco,3945.32,70926.1
rou,3323.08,54200.32
rou,4709.07,83507.59
rou,2368.24,36445.84
rou,2416.39,37311.46
sco,2587.39,40576.27
rou,2531.48,39380.49
rou,3523.53,58438.91
rou,1501.14,20857.53
rou,3079.41,49230.92
sco,1618.1,22927.79
rou,3115.43,49878.47
rou,1750.7,25344.0
rou,2797.26,44158.56
rou,3317.9,54090.78
rou,4532.97,79783.89
sco,2558.79,40054.3
rou,2980.93,47460.49
sco,1339.03,17910.8
sco,3093.08,52246.87
rou,2399.9,37015.01
rou,2788.95,44009.17
rou,2071.71,31114.97
rou,3313.95,54007.26
sco,3331.09,57463.53
rou,1203.98,15515.33
rou,2505.51,38913.62
rou,1973.11,29342.38
sco,3593.94,63224.62
rou,3275.91,53202.89
rou,2236.99,34086.29
rou,4465.33,78353.62
rou,2197.09,33368.99
rou,1955.44,29024.72
rou,2871.9,45500.4
rou,3365.49,55097.09
rou,4314.26,75159.19
sco,4611.91,85536.29
sco,2451.72,38100.17
rou,2527.06,39301.03
rou,2629.25,41138.16
rou,2303.58,35283.42
rou,2906.37,46120.09
rou,4402.3,77020.83
sco,4028.69,72753.39
rou,798.38,9580.56
rou,2264.0,34571.87
rou,3378.22,55366.27
sco,4398.59,80860.79
sco,1787.58,25978.98
rou,4602.57,81255.61
rou,2066.42,31019.87
sco,2090.07,31499.71
rou,1180.81,15098.79
rou,1928.18,28534.65
rou,2008.05,29970.52
rou,1856.42,27244.58
sco,2817.97,45311.37
rou,2852.22,45146.61
rou,6745.06,129125.49
rou,1568.12,22061.66
rou,2070.34,31090.34
rou,2155.01,32612.49
rou,5010.94,89890.75
rou,1978.44,29438.2
rou,1832.03,26806.11
rou,3066.23,48993.98
rou,3480.09,57520.35
rou,1018.36,12268.63
rou,1911.54,28235.51
rou,2983.55,47507.6
rou,3493.34,57800.53
rou,1077.21,13236.31
rou,4157.23,71838.73
rou,1703.63,24497.8
rou,1886.28,27781.39
rou,1985.81,29570.7
rou,2848.95,45087.82
rou,1688.41,24224.18
rou,1549.49,21726.74
rou,2172.31,32923.51
rou,2649.18,41496.45
rou,2031.86,30398.56
rou,2597.32,40564.13
rou,2630.43,41159.37
rou,2304.59,35301.57
rou,3777.71,63813.64
rou,3589.68,59837.67
rou,1833.92,26840.09
rou,2036.19,30476.4
rou,2651.99,41546.97
rou,2018.35,30155.69
rou,2907.04,46132.13
rou,2506.56,38932.49
rou,1473.91,20368.0
rou,1423.71,19465.53
rou,3195.29,51498.15
rou,2902.43,46049.26
rou,2353.61,36182.83
rou,1493.81,20725.75
rou,3711.16,62406.41
rou,3852.4,65392.99
rou,5335.58,96755.38
rou,3230.29,52238.24
rou,1130.23,14189.48
rou,2405.13,37109.03
rou,4479.13,78645.43
rou,2664.79,41777.08
rou,3548.17,58959.93
rou,2630.77,41165.48
rou,3814.57,64593.06
rou,2871.0,45484.22
rou,2681.09,42070.11
rou,3302.76,53770.64
rou,3568.47,59389.18
rou,3357.07,54919.05
rou,2319.46,35568.9
sco,1907.58,28169.1
sco,1330.54,17758.17
sco,1989.77,29669.14
rou,2909.0,46167.37
rou,2044.95,30633.89
rou,3456.76,57027.03
sco,1536.05,21452.73
rou,4093.33,70487.54
sco,4329.4,79344.29
rou,1906.53,28145.44
rou,4679.93,82891.42
sco,1146.18,14448.09
rou,1214.98,15713.08
sco,2752.71,43593.52
sco,3742.41,66478.76
rou,2417.41,37329.8
rou,2490.42,38642.34
rou,3481.21,57544.04
rou,2595.56,40532.49
rou,1713.3,24671.64
rou,6141.75,115135.69
rou,3803.14,64351.37
rou,3512.46,58204.83
rou,2149.96,32521.71
rou,1232.29,16024.27
rou,1847.28,27080.27
rou,1823.32,26649.53
rou,3134.24,50216.63
rou,2497.5,38769.62
rou,2185.14,33154.16
rou,2791.44,44053.93
sco,2576.98,40386.28
rou,2243.51,34203.51
sco,2588.27,40592.33
rou,5143.74,92698.85
sco,4434.13,81639.74
rou,4782.68,85064.11
rou,-3889.04,-66167.75
rou,2790.83,44042.97
rou,3453.44,56956.83
rou,3464.44,57189.43
rou,4865.55,86816.42
rou,4935.13,88287.72
rou,2035.82,30469.75
rou,4000.53,68525.25
rou,3835.61,65037.96
rou,3564.79,59311.37
sco,3026.83,50794.81
rou,4952.14,88647.4
rou,4152.19,71732.16
rou,5247.07,94883.81
rou,4548.25,80107.0
rou,1414.99,19308.76
rou,2796.12,44138.07
sco,1308.84,17368.06
sco,2441.21,37908.35
rou,2207.12,33549.3
rou,2117.98,31946.79
rou,3718.72,62566.27
rou,1901.15,28048.72
rou,2275.18,34772.85
rou,2725.04,42860.22
rou,2896.61,45944.63
rou,2235.91,34066.88
rou,3551.31,59026.33
sco,3299.86,56779.03
sco,3423.0,59477.99
rou,5501.07,100279.34
rou,5684.91,104542.3
rou,1998.75,29803.33
rou,4170.77,72125.04
rou,4186.49,72457.44
rou,1885.73,27771.51
rou,3186.95,51321.8
rou,1832.74,26818.88
sco,4109.91,74533.55
rou,2460.71,38108.22
rou,4066.98,69930.36
sco,3307.56,56947.8
rou,1524.24,21272.81
rou,5064.45,91022.24
rou,2613.74,40859.33
rou,3393.54,55690.22
rou,2487.72,38593.8
rou,2320.08,35580.04
sco,1905.26,28126.75
rou,2002.97,29879.19
rou,2786.68,43968.36
rou,2628.28,41120.72
rou,4495.74,78996.65
sco,2769.5,44011.62
rou,3449.22,56867.59
rou,3159.79,50747.49
rou,3759.31,63424.56
rou,2558.18,39860.49
rou,1111.19,13847.19
rou,1559.89,21913.71
rou,2441.9,37770.07
sco,1813.15,26445.66
rou,3727.62,62754.47
sco,2941.2,48615.87
rou,3201.63,51632.21
sco,1989.65,29666.95
rou,2835.22,44840.99
rou,2552.04,39750.11
rou,4563.77,80435.17
rou,4600.27,81206.98
rou,4003.9,68596.51
rou,4273.02,74287.15
sco,3234.97,55356.79
rou,1772.29,25732.13
sco,2988.12,49874.06
rou,3063.65,48947.6
rou,2071.64,31113.71
rou,2703.43,42471.73
sco,2658.73,41878.3
rou,2316.59,35517.3
rou,3057.93,48844.76
rou,2787.85,43989.39
rou,2377.39,36610.34
rou,1797.16,26179.24
rou,3441.77,56710.06
rou,1766.54,25628.76
rou,2374.08,36550.83
rou,3143.21,50396.9
rou,3235.97,52358.34
rou,5357.68,97222.7
rou,4181.71,72356.37
sco,2808.88,45067.62
rou,1685.23,24167.01
rou,-2255.04,-34410.79
rou,4798.71,85403.07
rou,2489.8,38631.19
rou,2625.61,41072.72
rou,1510.99,21034.61
rou,3448.45,56851.31
rou,3300.54,53723.7
rou,1969.59,29279.1
rou,1703.6,24497.26
rou,2816.89,44511.46
rou,1182.7,15132.76
sco,4064.72,73543.09
rou,1400.56,19049.35
rou,2908.62,46160.54
rou,3696.96,62106.15
rou,1004.73,12080.09
rou,2344.64,36021.57
rou,4952.58,88656.7
rou,3150.68,50554.85
rou,2427.68,37514.43
rou,3503.86,58022.98
rou,1520.66,21208.45
rou,3280.87,53307.77
rou,1660.7,23726.02
rou,1733.39,25032.81
sco,4505.79,83210.37
rou,1398.31,19008.9
rou,1900.51,28037.21
rou,4392.74,76818.68
rou,1948.72,28903.91
rou,3426.43,56385.69
rou,2470.86,38290.7
rou,1873.26,27547.33
rou,2048.57,30698.97
rou,3488.05,57688.67
rou,2231.91,33994.97
sco,4372.87,80297.06
rou,4086.9,70351.58
rou,2225.34,33876.85
rou,1272.7,16750.74
rou,2638.77,41309.3
rou,3891.34,66216.39
rou,3991.33,68330.71
rou,3874.77,65866.01
rou,2573.58,40137.35
rou,2482.67,38503.01
sco,3459.13,60269.88
rou,2610.68,40804.31
rou,2786.56,43966.2
rou,2428.5,37529.17
rou,2756.57,43427.06
