location,monthly_net_income,annual_gross_income
sco,2662.84,0.0
sco,2514.92,0.0
rou,2785.09,0.0
rou,2219.79,0.0
rou,2255.64,0.0
rou,1782.96,0.0
rou,2265.64,0.0
rou,2860.0,0.0
sco,3836.98,0.0
rou,4923.53,0.0
sco,4368.05,0.0
rou,2922.96,0.0
rou,2770.31,0.0
sco,2681.97,0.0
rou,3831.15,0.0
rou,5971.08,0.0
rou,2705.89,0.0
rou,4479.66,0.0
rou,1392.42,0.0
rou,3003.86,0.0
rou,1987.55,0.0
rou,2523.65,0.0
rou,2511.65,0.0
sco,1730.45,0.0
rou,4255.33,0.0
rou,2961.03,0.0
rou,3166.64,0.0
rou,3889.48,0.0
sco,3238.95,0.0
rou,4060.06,0.0
rou,3725.93,0.0
rou,3735.67,0.0
sco,2267.31,0.0
rou,1578.0,0.0
rou,3249.55,0.0
rou,3965.17,0.0
rou,4290.83,0.0
sco,2552.13,0.0
rou,1533.21,0.0
sco,1224.0,0.0
rou,2202.11,0.0
rou,1883.18,0.0
rou,1912.26,0.0
rou,2487.2,0.0
rou,3471.45,0.0
rou,2795.83,0.0
rou,2469.26,0.0
sco,3309.5,0.0
rou,1988.3,0.0
rou,2845.3,0.0
rou,3471.57,0.0
rou,1387.24,0.0
rou,4622.05,0.0
rou,4934.26,0.0
rou,2882.48,0.0
rou,2439.78,0.0
rou,3518.87,0.0
sco,1941.68,0.0
rou,1415.74,0.0
rou,2724.05,0.0
sco,4178.35,0.0
rou,2965.98,0.0
rou,3792.1,0.0
rou,1684.44,0.0
rou,2797.87,0.0
rou,2739.98,0.0
sco,4338.25,0.0
rou,3752.8,0.0
rou,1996.78,0.0
rou,3351.07,0.0
rou,3160.42,0.0
sco,3020.93,0.0
rou,1962.91,0.0
sco,2222.02,0.0
sco,2371.74,0.0
rou,1675.71,0.0
rou,1956.43,0.0
rou,4336.8,0.0
rou,1880.11,0.0
rou,4178.46,0.0
rou,2080.56,0.0
sco,2898.48,0.0
rou,1780.03,0.0
rou,4289.75,0.0
rou,2564.8,0.0
rou,5733.36,0.0
rou,5358.9,0.0
rou,1752.72,0.0
rou,2146.46,0.0
sco,2991.51,0.0
rou,2515.24,0.0
sco,2162.72,0.0
sco,3095.54,0.0
sco,3307.73,0.0
rou,781.3,0.0
rou,3185.23,0.0
rou,1863.21,0.0
rou,1921.53,0.0
rou,3954.53,0.0
rou,5359.42,0.0
rou,3574.07,0.0
rou,1935.81,0.0
rou,2364.8,0.0
sco,1103.99,0.0
rou,1748.16,0.0
rou,2707.64,0.0
rou,3402.44,0.0
rou,2463.32,0.0
sco,2930.68,0.0
rou,3120.02,0.0
rou,1684.6,0.0
rou,4477.14,0.0
rou,1450.27,0.0
rou,2648.73,0.0
rou,3302.98,0.0
rou,4384.3,0.0
rou,3701.9,0.0
rou,2764.38,0.0
rou,1996.17,0.0
sco,3452.1,0.0
rou,3125.86,0.0
sco,2584.33,0.0
sco,3825.1,0.0
rou,2835.97,0.0
sco,4216.21,0.0
rou,4104.46,0.0
sco,2166.38,0.0
sco,2127.51,0.0
rou,5270.43,0.0
rou,2782.57,0.0
rou,3096.93,0.0
rou,3186.61,0.0
sco,3566.43,0.0
rou,2806.64,0.0
rou,2117.93,0.0
sco,1901.54,0.0
rou,2925.8,0.0
sco,2029.03,0.0
rou,2194.52,0.0
rou,1676.82,0.0
rou,2638.77,0.0
rou,3047.18,0.0
rou,2586.84,0.0
rou,1588.5,0.0
rou,2549.01,0.0
rou,2287.14,0.0
rou,3329.62,0.0
sco,4414.14,0.0
sco,3040.35,0.0
sco,5069.97,0.0
rou,2524.56,0.0
sco,2823.49,0.0
rou,3629.11,0.0
rou,4706.82,0.0
sco,2393.58,0.0
rou,3588.98,0.0
rou,2325.28,0.0
sco,1684.54,0.0
rou,1644.94,0.0
rou,2828.82,0.0
rou,1424.03,0.0
rou,3361.05,0.0
rou,4930.02,0.0
rou,2473.25,0.0
rou,2307.91,0.0
rou,3624.94,0.0
rou,3563.08,0.0
sco,2022.1,0.0
rou,2695.11,0.0
rou,4530.57,0.0
rou,3950.34,0.0
sco,3530.16,0.0
rou,1682.34,0.0
sco,1603.08,0.0
rou,3090.42,0.0
rou,2753.48,0.0
rou,2726.72,0.0
sco,2781.93,0.0
rou,2421.24,0.0
sco,3733.25,0.0
sco,3541.09,0.0
rou,3306.28,0.0
sco,1901.64,0.0
rou,1236.26,0.0
rou,1895.88,0.0
rou,3079.18,0.0
rou,5378.05,0.0
rou,1785.81,0.0
sco,4230.74,0.0
rou,1738.75,0.0
rou,2586.09,0.0
rou,1932.41,0.0
rou,2743.29,0.0
sco,1897.66,0.0
rou,1884.46,0.0
rou,2296.78,0.0
rou,2392.41,0.0
rou,3773.0,0.0
rou,2820.73,0.0
rou,3447.52,0.0
sco,4236.37,0.0
rou,4770.85,0.0
rou,3140.78,0.0
sco,1363.41,0.0
rou,1464.42,0.0
rou,2519.37,0.0
rou,2322.35,0.0
rou,3359.7,0.0
rou,2369.99,0.0
rou,3528.44,0.0
rou,1573.76,0.0
rou,2409.7,0.0
rou,3802.38,0.0
rou,2588.51,0.0
sco,2722.08,0.0
rou,2527.59,0.0
rou,3563.46,0.0
rou,3166.02,0.0
rou,1860.04,0.0
rou,1968.23,0.0
sco,4094.7,0.0
sco,2846.17,0.0
sco,1770.21,0.0
rou,3969.22,0.0
rou,2100.86,0.0
sco,2231.02,0.0
sco,3743.26,0.0
rou,2667.0,0.0
rou,3734.82,0.0
rou,1977.72,0.0
rou,3433.15,0.0
rou,2252.64,0.0
sco,4702.52,0.0
rou,2701.91,0.0
rou,2499.23,0.0
rou,1929.03,0.0
rou,3962.96,0.0
rou,2949.92,0.0
rou,5772.73,0.0
sco,3057.96,0.0
rou,2603.93,0.0
rou,6124.42,0.0
rou,5014.27,0.0
rou,4247.21,0.0
rou,3859.96,0.0
rou,3508.31,0.0
rou,1932.17,0.0
rou,4621.82,0.0
rou,3013.5,0.0
rou,3407.82,0.0
rou,3386.0,0.0
sco,2907.6,0.0
sco,2411.03,0.0
rou,1813.47,0.0
rou,2540.86,0.0
sco,2714.75,0.0
rou,3550.14,0.0
rou,3131.56,0.0
rou,2871.98,0.0
rou,1338.62,0.0
rou,3099.06,0.0
rou,4543.11,0.0
rou,3020.53,0.0
rou,1266.69,0.0
rou,2046.95,0.0
rou,2943.74,0.0
sco,2174.57,0.0
sco,2569.88,0.0
rou,1135.09,0.0
rou,2414.68,0.0
rou,2547.08,0.0
rou,3894.18,0.0
rou,1765.26,0.0
sco,2004.8,0.0
rou,2687.95,0.0
rou,4885.11,0.0
rou,1133.51,0.0
rou,3117.15,0.0
rou,2837.74,0.0
rou,4636.24,0.0
rou,2162.5,0.0
rou,2137.99,0.0
rou,2975.96,0.0
rou,2280.43,0.0
rou,3781.22,0.0
rou,4843.23,0.0
rou,2477.74,0.0
rou,3492.75,0.0
rou,2661.8,0.0
sco,3448.86,0.0
rou,3147.85,0.0
rou,2192.34,0.0
rou,3630.07,0.0
rou,2661.1,0.0
rou,1667.85,0.0
rou,1566.63,0.0
rou,3701.74,0.0
rou,3250.8,0.0
rou,3445.62,0.0
rou,2274.49,0.0
rou,5256.39,0.0
rou,1832.32,0.0
rou,1737.66,0.0
rou,2604.63,0.0
rou,2273.72,0.0
rou,2672.09,0.0
sco,2607.82,0.0
rou,2281.41,0.0
rou,1859.13,0.0
rou,2770.54,0.0
sco,2863.09,0.0
rou,2207.37,0.0
rou,1428.88,0.0
rou,3452.73,0.0
rou,2775.0,0.0
rou,4027.25,0.0
rou,1754.45,0.0
rou,786.6,0.0
rou,3161.44,0.0
sco,2858.36,0.0
rou,2724.12,0.0
sco,2669.48,0.0
rou,1432.12,0.0
rou,2472.43,0.0
rou,3348.4,0.0
sco,1002.93,0.0
rou,2454.11,0.0
rou,2388.31,0.0
sco,1721.13,0.0
rou,1507.14,0.0
rou,5042.48,0.0
sco,1316.1,0.0
rou,1789.25,0.0
sco,2437.18,0.0
sco,3098.49,0.0
rou,3475.48,0.0
rou,1746.77,0.0
rou,3585.06,0.0
sco,4098.02,0.0
rou,3997.43,0.0
rou,4463.43,0.0
sco,2950.23,0.0
rou,3089.22,0.0
rou,2172.02,0.0
rou,2068.64,0.0
sco,3933.92,0.0
rou,2124.12,0.0
rou,3186.05,0.0
rou,2057.1,0.0
sco,4338.79,0.0
rou,2508.9,0.0
rou,2196.0,0.0
sco,778.59,0.0
sco,2728.2,0.0
rou,4246.95,0.0
rou,3368.33,0.0
rou,929.71,0.0
sco,2044.13,0.0
rou,3548.73,0.0
rou,1941.59,0.0
rou,4717.76,0.0
rou,2765.7,0.0
rou,1049.54,0.0
rou,3678.27,0.0
rou,2747.71,0.0
rou,1067.71,0.0
rou,3279.34,0.0
rou,1808.31,0.0
rou,1347.72,0.0
sco,2465.08,0.0
rou,4892.05,0.0
sco,2529.55,0.0
rou,3386.79,0.0
rou,2318.1,0.0
rou,1797.65,0.0
rou,2997.45,0.0
rou,3145.9,0.0
sco,3102.49,0.0
rou,3143.74,0.0
rou,2929.94,0.0
rou,4142.94,0.0
rou,2977.54,0.0
rou,2019.47,0.0
sco,3842.61,0.0
rou,3227.55,0.0
sco,3576.95,0.0
rou,1637.47,0.0
rou,4841.93,0.0
rou,4868.62,0.0
rou,5274.46,0.0
rou,2726.31,0.0
sco,3867.67,0.0
rou,1995.82,0.0
rou,2537.76,0.0
sco,1941.29,0.0
rou,1417.54,0.0
rou,2472.24,0.0
sco,1703.94,0.0
rou,2839.74,0.0
sco,2619.54,0.0
rou,3516.01,0.0
sco,5684.43,0.0
sco,1546.47,0.0
rou,3643.0,0.0
rou,2481.6,0.0
rou,3377.82,0.0
rou,3827.77,0.0
sco,2900.17,0.0
rou,4349.88,0.0
rou,1071.7,0.0
rou,3907.44,0.0
rou,4035.99,0.0
sco,1103.72,0.0
rou,3364.46,0.0
sco,2431.21,0.0
rou,4914.73,0.0
rou,1690.19,0.0
rou,821.64,0.0
rou,3060.21,0.0
rou,3307.12,0.0
sco,1981.57,0.0
sco,1613.58,0.0
rou,1487.58,0.0
rou,3129.76,0.0
rou,1940.1,0.0
rou,5486.7,0.0
rou,4006.62,0.0
rou,2218.36,0.0
sco,2954.35,0.0
sco,5477.87,0.0
rou,2622.82,0.0
rou,1728.43,0.0
rou,4594.72,0.0
rou,4059.38,0.0
rou,919.54,0.0
rou,2297.74,0.0
rou,3057.5,0.0
rou,6171.7,0.0
rou,4831.21,0.0
rou,1768.49,0.0
rou,4686.77,0.0
rou,1785.35,0.0
rou,3071.71,0.0
rou,3585.97,0.0
rou,2921.06,0.0
rou,1754.76,0.0
sco,3072.27,0.0
rou,3342.95,0.0
rou,2017.21,0.0
sco,1387.93,0.0
rou,2351.7,0.0
sco,1762.95,0.0
rou,3383.77,0.0
sco,2020.64,0.0
sco,2967.65,0.0
rou,1338.08,0.0
rou,2426.59,0.0
sco,2595.82,0.0
sco,1682.43,0.0
sco,2309.0,0.0
sco,2595.42,0.0
rou,2288.82,0.0
rou,4833.18,0.0
rou,1821.89,0.0
rou,2366.52,0.0
rou,1325.03,0.0
rou,2641.45,0.0
rou,1662.85,0.0
rou,3751.8,0.0
rou,6552.73,0.0
sco,5064.77,0.0
rou,2148.25,0.0
sco,2689.93,0.0
rou,1750.45,0.0
rou,1792.11,0.0
rou,2078.47,0.0
rou,4136.25,0.0
rou,2073.89,0.0
rou,3108.75,0.0
rou,3064.73,0.0
rou,2916.66,0.0
sco,3210.8,0.0
rou,1270.72,0.0
rou,3033.16,0.0
sco,1946.7,0.0
sco,3807.29,0.0
rou,2728.88,0.0
rou,2705.67,0.0
rou,3865.23,0.0
rou,1481.33,0.0
rou,2205.42,0.0
rou,4820.52,0.0
rou,3908.53,0.0
rou,5231.56,0.0
rou,2193.39,0.0
rou,1942.07,0.0
sco,3800.7,0.0
rou,3858.66,0.0
rou,2170.55,0.0
rou,1556.57,0.0
rou,3787.52,0.0
sco,2904.63,0.0
rou,1667.17,0.0
rou,3970.52,0.0
sco,2536.78,0.0
rou,1067.05,0.0
rou,3982.01,0.0
rou,2664.77,0.0
rou,1298.57,0.0
rou,1800.55,0.0
rou,1492.09,0.0
rou,2787.71,0.0
rou,2261.0,0.0
rou,2861.17,0.0
rou,3231.29,0.0
rou,2577.38,0.0
rou,3412.46,0.0
rou,3086.29,0.0
rou,3392.67,0.0
rou,2007.59,0.0
rou,2548.13,0.0
rou,2761.2,0.0
sco,1882.22,0.0
rou,1946.76,0.0
rou,3235.2,0.0
rou,2983.3,0.0
rou,1723.21,0.0
sco,1796.57,0.0
rou,2912.66,0.0
sco,5253.17,0.0
rou,1064.18,0.0
rou,1085.43,0.0
rou,4057.65,0.0
rou,1562.18,0.0
rou,3296.23,0.0
rou,3625.76,0.0
rou,2359.82,0.0
rou,4752.03,0.0
rou,3378.16,0.0
rou,3577.34,0.0
rou,3157.73,0.0
rou,2594.95,0.0
rou,2039.98,0.0
sco,4621.63,0.0
rou,3361.75,0.0
rou,1064.04,0.0
rou,1826.86,0.0
rou,2828.22,0.0
rou,2680.45,0.0
rou,1415.54,0.0
rou,1675.25,0.0
rou,1111.08,0.0
rou,2645.52,0.0
sco,3392.17,0.0
rou,2642.27,0.0
rou,1875.8,0.0
rou,4334.8,0.0
rou,2921.95,0.0
rou,1679.36,0.0
sco,1990.15,0.0
rou,2428.84,0.0
sco,3036.33,0.0
sco,3450.2,0.0
rou,1514.81,0.0
rou,3111.04,0.0
rou,3156.34,0.0
rou,4182.67,0.0
rou,2895.48,0.0
rou,3644.26,0.0
rou,4123.53,0.0
rou,2223.03,0.0
sco,1438.94,0.0
rou,3974.97,0.0
sco,2629.24,0.0
rou,1934.41,0.0
rou,2186.36,0.0
rou,2705.27,0.0
rou,2148.91,0.0
rou,4650.81,0.0
sco,1747.0,0.0
rou,805.9,0.0
rou,1738.02,0.0
rou,2220.58,0.0
rou,2395.69,0.0
rou,1221.39,0.0
sco,3802.24,0.0
rou,1608.45,0.0
rou,2218.85,0.0
sco,1087.63,0.0
rou,4447.19,0.0
rou,2928.55,0.0
rou,2837.47,0.0
rou,4217.31,0.0
rou,2357.76,0.0
rou,3696.95,0.0
sco,2800.58,0.0
sco,3269.57,0.0
rou,3311.63,0.0
rou,3526.67,0.0
sco,2506.18,0.0
rou,4903.93,0.0
sco,2331.16,0.0
rou,6261.35,0.0
rou,2327.82,0.0
rou,3258.27,0.0
rou,2470.38,0.0
rou,2778.4,0.0
rou,3034.59,0.0
rou,1722.36,0.0
rou,4230.92,0.0
rou,2153.32,0.0
rou,4920.72,0.0
rou,1619.04,0.0
sco,1698.86,0.0
sco,2806.9,0.0
rou,2331.21,0.0
rou,1612.9,0.0
rou,2253.78,0.0
rou,4418.05,0.0
rou,1663.41,0.0
rou,3742.76,0.0
rou,5298.95,0.0
rou,754.96,0.0
rou,3088.13,0.0
rou,2451.44,0.0
rou,1324.03,0.0
rou,1324.26,0.0
rou,1807.24,0.0
rou,2997.45,0.0
rou,4215.5,0.0
rou,2016.93,0.0
rou,3237.46,0.0
rou,3868.43,0.0
rou,1562.3,0.0
sco,1801.13,0.0
rou,2383.59,0.0
sco,4405.1,0.0
rou,2830.76,0.0
rou,2501.87,0.0
rou,-3366.08,0.0
rou,5300.64,0.0
rou,3322.84,0.0
rou,940.31,0.0
sco,3927.38,0.0
rou,2588.15,0.0
sco,1903.59,0.0
rou,1759.18,0.0
rou,1839.07,0.0
rou,2677.71,0.0
rou,2619.45,0.0
rou,3864.06,0.0
sco,2170.91,0.0
sco,2955.08,0.0
sco,3085.92,0.0
rou,3064.09,0.0
rou,3909.85,0.0
sco,3028.7,0.0
rou,2315.37,0.0
rou,1384.56,0.0
rou,1773.49,0.0
rou,4118.14,0.0
rou,1485.12,0.0
rou,1970.56,0.0
rou,3853.45,0.0
rou,3773.26,0.0
sco,3401.53,0.0
rou,1755.47,0.0
rou,3771.72,0.0
rou,1679.69,0.0
rou,2423.79,0.0
rou,1283.93,0.0
rou,1965.88,0.0
rou,2156.7,0.0
sco,4145.04,0.0
rou,2329.3,0.0
rou,711.24,0.0
sco,3920.09,0.0
rou,2269.12,0.0
rou,2038.8,0.0
sco,1283.89,0.0
rou,4297.91,0.0
rou,1423.09,0.0
rou,3551.73,0.0
rou,3178.67,0.0
sco,1534.62,0.0
sco,2664.97,0.0
rou,3203.31,0.0
sco,3571.58,0.0
rou,3127.73,0.0
rou,5126.35,0.0
rou,3382.75,0.0
rou,2838.15,0.0
rou,1690.64,0.0
rou,2640.46,0.0
rou,1640.4,0.0
rou,1357.88,0.0
rou,2153.02,0.0
sco,1901.13,0.0
rou,4795.38,0.0
rou,2793.12,0.0
rou,2765.44,0.0
rou,741.98,0.0
rou,2758.36,0.0
sco,4328.58,0.0
rou,1337.62,0.0
sco,3730.02,0.0
sco,1843.38,0.0
rou,1898.24,0.0
sco,3611.87,0.0
rou,2683.62,0.0
rou,4500.76,0.0
rou,4626.36,0.0
rou,2480.74,0.0
rou,1616.06,0.0
rou,2123.16,0.0
rou,3043.02,0.0
rou,2434.15,0.0
rou,2485.97,0.0
sco,1493.57,0.0
sco,3562.08,0.0
rou,2068.35,0.0
rou,3331.61,0.0
rou,2623.69,0.0
rou,1966.62,0.0
sco,2688.4,0.0
rou,2380.81,0.0
rou,3946.45,0.0
rou,4409.41,0.0
rou,2113.49,0.0
rou,2066.3,0.0
rou,5187.68,0.0
rou,3882.47,0.0
sco,3539.75,0.0
rou,3337.24,0.0
rou,3863.96,0.0
sco,1510.69,0.0
rou,1557.69,0.0
sco,3216.56,0.0
rou,1946.67,0.0
rou,2518.06,0.0
rou,2691.81,0.0
sco,2449.29,0.0
rou,938.98,0.0
rou,2198.81,0.0
rou,2966.16,0.0
rou,2699.06,0.0
rou,4473.46,0.0
rou,3381.97,0.0
rou,1959.2,0.0
rou,2188.72,0.0
rou,2999.65,0.0
rou,4169.18,0.0
rou,3259.95,0.0
rou,4285.37,0.0
rou,4961.25,0.0
rou,2988.87,0.0
rou,1694.72,0.0
sco,2886.47,0.0
rou,2655.83,0.0
rou,2180.71,0.0
sco,2195.65,0.0
sco,3000.49,0.0
rou,1993.31,0.0
sco,3204.45,0.0
rou,1946.97,0.0
rou,2345.03,0.0
rou,1698.46,0.0
sco,3608.98,0.0
rou,2767.64,0.0
rou,2102.67,0.0
rou,2028.77,0.0
rou,1448.85,0.0
rou,3043.28,0.0
rou,2924.44,0.0
rou,1909.89,0.0
rou,2621.28,0.0
rou,2755.47,0.0
rou,2136.33,0.0
rou,2381.08,0.0
rou,5208.73,0.0
rou,2088.71,0.0
rou,1105.37,0.0
rou,1921.42,0.0
rou,3279.02,0.0
rou,1726.78,0.0
rou,2220.62,0.0
rou,3069.84,0.0
rou,1660.13,0.0
rou,3422.71,0.0
rou,3529.79,0.0
rou,5002.06,0.0
sco,2378.6,0.0
sco,2703.26,0.0
rou,1233.73,0.0
rou,3028.59,0.0
rou,1421.06,0.0
rou,1763.7,0.0
rou,2044.02,0.0
rou,3666.48,0.0
rou,2951.82,0.0
rou,2718.58,0.0
rou,5080.64,0.0
rou,4252.65,0.0
rou,2338.18,0.0
sco,1087.64,0.0
rou,1661.43,0.0
sco,4178.58,0.0
rou,5137.16,0.0
sco,4363.93,0.0
rou,5332.5,0.0
rou,3717.83,0.0
rou,2392.75,0.0
rou,2070.35,0.0
rou,3288.31,0.0
sco,2100.85,0.0
rou,2719.6,0.0
rou,2582.9,0.0
rou,2384.55,0.0
rou,4089.48,0.0
rou,2804.63,0.0
rou,4517.49,0.0
rou,2588.94,0.0
rou,3114.88,0.0
rou,2537.37,0.0
rou,4198.97,0.0
sco,5840.88,0.0
sco,1595.98,0.0
rou,2412.48,0.0
rou,3982.23,0.0
rou,946.86,0.0
rou,2413.41,0.0
rou,1990.85,0.0
rou,2389.54,0.0
sco,3880.35,0.0
rou,2237.37,0.0
rou,2515.41,0.0
rou,3534.81,0.0
rou,3855.94,0.0
rou,3338.24,0.0
rou,3465.78,0.0
rou,2015.81,0.0
rou,2833.3,0.0
sco,3901.65,0.0
rou,3546.9,0.0
rou,4070.61,0.0
rou,2390.89,0.0
rou,1632.2,0.0
rou,2670.78,0.0
rou,3268.77,0.0
rou,1825.72,0.0
rou,4281.19,0.0
rou,3107.02,0.0
rou,2318.3,0.0
rou,3060.52,0.0
rou,3776.13,0.0
rou,983.05,0.0
rou,2751.42,0.0
sco,2308.42,0.0
sco,3478.83,0.0
sco,3393.6,0.0
rou,3112.14,0.0
rou,3255.85,0.0
rou,3131.25,0.0
rou,4012.09,0.0
rou,4577.45,0.0
rou,2975.86,0.0
rou,3014.02,0.0
rou,1810.59,0.0
rou,2832.97,0.0
rou,1854.13,0.0
sco,4342.76,0.0
sco,2709.67,0.0
rou,3028.17,0.0
rou,1401.73,0.0
rou,3731.37,0.0
rou,2220.38,0.0
rou,2189.74,0.0
rou,2842.06,0.0
rou,2181.76,0.0
rou,2902.64,0.0
rou,1134.1,0.0
rou,2663.65,0.0
rou,3651.85,0.0
rou,4954.28,0.0
rou,3415.77,0.0
rou,1803.52,0.0
sco,3063.56,0.0
rou,3028.02,0.0
rou,3687.68,0.0
rou,4496.3,0.0
rou,3051.66,0.0
rou,3794.76,0.0
rou,3811.78,0.0
rou,4429.61,0.0
rou,3516.66,0.0
rou,2897.02,0.0
sco,1771.95,0.0
sco,3465.85,0.0
rou,1099.88,0.0
rou,1640.56,0.0
rou,3032.36,0.0
rou,3326.69,0.0
rou,2803.44,0.0
rou,2924.46,0.0
rou,4974.46,0.0
rou,1850.62,0.0
rou,3626.25,0.0
rou,3622.78,0.0
rou,3951.09,0.0
rou,2489.81,0.0
rou,2828.37,0.0
rou,2262.51,0.0
rou,1484.93,0.0
rou,2419.65,0.0
rou,4107.67,0.0
sco,990.3,0.0
rou,4564.03,0.0
rou,2771.25,0.0
rou,2988.83,0.0
rou,3318.32,0.0
rou,3273.66,0.0
rou,2575.38,0.0
rou,4646.94,0.0
rou,1445.28,0.0
rou,3379.04,0.0
rou,5585.51,0.0
rou,3282.04,0.0
rou,3225.42,0.0
rou,2741.43,0.0
rou,1626.91,0.0
rou,1386.5,0.0
rou,3691.6,0.0
rou,3731.03,0.0
sco,1356.14,0.0
rou,1358.32,0.0
rou,2819.1,0.0
sco,3493.22,0.0
sco,3804.73,0.0
rou,2020.09,0.0
sco,3856.09,0.0
rou,2556.46,0.0
rou,2268.17,0.0
rou,2107.63,0.0
sco,2956.24,0.0
rou,3976.07,0.0
rou,4579.68,0.0
rou,2641.18,0.0
rou,1986.91,0.0
rou,4165.25,0.0
rou,3841.74,0.0
rou,2283.73,0.0
rou,1497.12,0.0
sco,4027.56,0.0
rou,3860.51,0.0
rou,1699.41,0.0
rou,2727.31,0.0
rou,3414.71,0.0
sco,2156.01,0.0
sco,3148.05,0.0
rou,4060.46,0.0
rou,3417.54,0.0
sco,2267.53,0.0
rou,3426.69,0.0
rou,1824.0,0.0
rou,2920.41,0.0
rou,3864.46,0.0
rou,3385.68,0.0
rou,2634.47,0.0
rou,2033.53,0.0
rou,2396.06,0.0
sco,3439.74,0.0
rou,3127.33,0.0
rou,2600.21,0.0
rou,6581.04,0.0
sco,5929.36,0.0
rou,2900.17,0.0
rou,3039.88,0.0
rou,1591.72,0.0
rou,2210.63,0.0
rou,1905.43,0.0
sco,1851.74,0.0
rou,2216.67,0.0
rou,1357.82,0.0
sco,2155.03,0.0
rou,3098.77,0.0
rou,2080.18,0.0
rou,3482.92,0.0
rou,1609.77,0.0
rou,3974.15,0.0
sco,5255.22,0.0
rou,1734.95,0.0
rou,1679.12,0.0
rou,2491.18,0.0
rou,2749.2,0.0
rou,3200.07,0.0
rou,3113.34,0.0
sco,4202.6,0.0
rou,4483.13,0.0
rou,3012.98,0.0
rou,1482.07,0.0
sco,5148.41,0.0
rou,1495.72,0.0
rou,2966.48,0.0
rou,3677.6,0.0
rou,2044.52,0.0
rou,1530.57,0.0
rou,1231.88,0.0
sco,2169.77,0.0
sco,2615.24,0.0
rou,2769.57,0.0
rou,3441.13,0.0
sco,2085.4,0.0
rou,3402.65,0.0
rou,1024.66,0.0
rou,1024.87,0.0
rou,2221.76,0.0
rou,1269.46,0.0
rou,3238.21,0.0
rou,824.13,0.0
sco,3673.78,0.0
rou,3676.71,0.0
rou,3217.45,0.0
sco,3307.43,0.0
sco,4079.79,0.0
sco,1844.37,0.0
rou,2981.6,0.0
rou,1520.37,0.0
rou,3783.23,0.0
rou,1643.05,0.0
rou,3732.87,0.0
sco,3219.01,0.0
sco,2226.9,0.0
rou,5596.51,0.0
rou,2067.2,0.0
rou,3673.41,0.0
rou,2412.12,0.0
rou,2351.65,0.0
rou,2044.91,0.0
rou,2829.25,0.0
rou,1375.37,0.0
rou,2382.61,0.0
sco,3079.35,0.0
rou,2762.68,0.0
rou,1360.74,0.0
rou,2904.01,0.0
rou,2433.2,0.0
rou,2593.97,0.0
rou,3873.38,0.0
rou,3168.26,0.0
rou,1917.39,0.0
rou,4101.08,0.0
rou,1327.64,0.0
rou,4697.06,0.0
rou,4226.24,0.0
rou,1888.16,0.0
rou,1799.24,0.0
sco,3297.96,0.0
sco,5122.63,0.0
sco,850.37,0.0
rou,2445.67,0.0
sco,3133.32,0.0
rou,2002.87,0.0
sco,4573.45,0.0
rou,1690.48,0.0
sco,3123.62,0.0
sco,4099.69,0.0
rou,3184.52,0.0
rou,2238.15,0.0
rou,2539.74,0.0
rou,1863.44,0.0
rou,1356.5,0.0
rou,2304.45,0.0
rou,2896.54,0.0
rou,3308.92,0.0
rou,2403.41,0.0
rou,2624.04,0.0
sco,1789.95,0.0
rou,2278.05,0.0
rou,4203.88,0.0
rou,1411.25,0.0
rou,3035.12,0.0
rou,718.28,0.0
rou,3081.92,0.0
rou,2492.11,0.0
rou,2495.41,0.0
rou,2450.52,0.0
sco,3215.26,0.0
rou,2830.92,0.0
sco,2117.67,0.0
sco,2961.26,0.0
rou,804.97,0.0
rou,4358.31,0.0
rou,3460.38,0.0
sco,4200.89,0.0
rou,2771.98,0.0
rou,3918.12,0.0
rou,-2752.4,0.0
sco,2114.4,0.0
sco,3134.86,0.0
sco,2341.19,0.0
rou,1553.67,0.0
rou,2875.27,0.0
rou,1795.4,0.0
rou,4240.69,0.0
rou,2734.32,0.0
rou,3186.08,0.0
sco,2710.24,0.0
rou,1689.72,0.0
rou,1906.43,0.0
rou,2925.94,0.0
rou,2667.26,0.0
rou,5273.08,0.0
rou,3388.64,0.0
sco,1905.26,0.0
rou,4308.27,0.0
rou,2270.37,0.0
sco,2322.37,0.0
rou,3545.92,0.0
rou,5590.24,0.0
rou,3735.81,0.0
sco,2836.54,0.0
rou,4124.73,0.0
rou,1422.19,0.0
rou,1189.76,0.0
rou,3160.66,0.0
rou,4236.71,0.0
rou,3378.57,0.0
rou,2300.68,0.0
rou,1906.04,0.0
rou,1765.95,0.0
rou,4098.13,0.0
rou,3790.26,0.0
sco,3156.03,0.0
sco,3659.23,0.0
sco,2418.16,0.0
sco,1639.82,0.0
rou,3514.73,0.0
sco,3529.72,0.0
rou,4129.93,0.0
rou,2084.25,0.0
rou,1720.74,0.0
rou,2199.2,0.0
rou,1814.66,0.0
sco,1865.7,0.0
rou,3514.92,0.0
rou,2415.13,0.0
rou,2451.08,0.0
sco,3430.34,0.0
rou,2845.97,0.0
rou,1616.93,0.0
rou,3108.79,0.0
rou,2916.75,0.0
rou,2594.22,0.0
rou,1041.37,0.0
rou,3831.79,0.0
sco,1822.11,0.0
rou,3194.53,0.0
sco,3163.45,0.0
rou,3297.39,0.0
rou,2190.25,0.0
rou,2176.41,0.0
rou,1838.7,0.0
rou,1531.45,0.0
sco,2052.22,0.0
sco,2258.96,0.0
rou,1947.87,0.0
